model,component,interest,sparsity,endog,exog,component_time,success,success_time,accuracy,execution_id
timeRandomForest,Side Dishes,-0.3516750700185516,0.5,1,2,464,20,-1,-0.3516750700185516,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Snack Foods,-0.0403811904404747,0.5,1,2,454,20,-1,-0.0403811904404747,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Specialty,-1.1873741424755917,0.5,1,2,457,20,-1,-1.1873741424755917,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Starchy Foods,-0.0002415234182944,0.5,1,2,457,20,-1,-0.0002415234182944,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
timeRandomForest,Vegetables,-0.0247785030047009,0.5,1,5,460,20,-1,-0.0247785030047009,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
decisionTree,ALL,0.9830793795912948,0.5,-1,-1,267,20,-1,0.9662977826853322,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
randomForest,ALL,0.9822077078350364,0.5,-1,-1,544,20,-1,0.966811911925012,56e62a89-e814-4f1c-aba3-6a2d31e7d6d3
univariateTS,ALL,0.9986245860109616,0.5575342465753425,1,2,58556,21,58552,0.9990911378781896,69359278-3865-4870-ae77-ff79eaea6897
timeDecisionTree,ALL,0.986096518850474,0.5575342465753425,1,2,234,20,-1,0.9959031507714416,69359278-3865-4870-ae77-ff79eaea6897
timeRandomForest,ALL,0.9746465336572468,0.5575342465753425,1,2,493,20,-1,0.977523566011593,69359278-3865-4870-ae77-ff79eaea6897
decisionTree,ALL,0.986096518850474,0.5575342465753425,-1,-1,234,20,-1,0.9959031507714416,69359278-3865-4870-ae77-ff79eaea6897
randomForest,ALL,0.9746465336572468,0.5575342465753425,-1,-1,496,20,-1,0.977523566011593,69359278-3865-4870-ae77-ff79eaea6897
univariateTS,Drink,0.998047497857068,0.5,1,2,9348,21,9345,0.998047497857068,ad5671dd-58af-4330-a7c7-2c85c5713103
univariateTS,Food,0.9960146231751592,0.5,1,2,12069,21,12068,0.9960146231751592,ad5671dd-58af-4330-a7c7-2c85c5713103
univariateTS,Non-Consumable,0.9952565195220155,0.5,1,2,24637,21,24636,0.9952565195220155,ad5671dd-58af-4330-a7c7-2c85c5713103
multivariateTS,ALL,0.979081312011948,0.5,3,6,4081,4,4033,0.979081312011948,ad5671dd-58af-4330-a7c7-2c85c5713103
timeDecisionTree,Drink,-0.649553111555965,0.5,1,2,218,20,-1,-0.649553111555965,ad5671dd-58af-4330-a7c7-2c85c5713103
timeDecisionTree,Food,-0.1711958901496912,0.5,1,2,220,20,-1,-0.1711958901496912,ad5671dd-58af-4330-a7c7-2c85c5713103
timeDecisionTree,Non-Consumable,-0.0860538928447569,0.5,1,2,215,20,-1,-0.0860538928447569,ad5671dd-58af-4330-a7c7-2c85c5713103
timeRandomForest,Drink,-0.971977534648321,0.5,1,2,451,20,-1,-0.971977534648321,ad5671dd-58af-4330-a7c7-2c85c5713103
timeRandomForest,Food,-0.1141505735797316,0.5,1,2,454,20,-1,-0.1141505735797316,ad5671dd-58af-4330-a7c7-2c85c5713103
timeRandomForest,Non-Consumable,-0.0726738758815215,0.5,1,2,449,20,-1,-0.0726738758815215,ad5671dd-58af-4330-a7c7-2c85c5713103
decisionTree,ALL,0.9726922465522628,0.5,-1,-1,216,20,-1,0.9726922465522628,ad5671dd-58af-4330-a7c7-2c85c5713103
randomForest,ALL,0.9759596756646524,0.5,-1,-1,461,20,-1,0.9759596756646524,ad5671dd-58af-4330-a7c7-2c85c5713103
univariateTS,ALL,0.999095709218872,0.5,1,2,9060,21,9056,0.999095709218872,270cbe4f-8cdf-4065-8981-2d6320cf728c
timeDecisionTree,ALL,-0.2983293624746406,0.5,1,2,223,20,-1,-0.2983293624746406,270cbe4f-8cdf-4065-8981-2d6320cf728c
timeRandomForest,ALL,-0.3207893464729612,0.5,1,2,444,20,-1,-0.3207893464729612,270cbe4f-8cdf-4065-8981-2d6320cf728c
decisionTree,ALL,-0.2983293624746406,0.5,-1,-1,211,20,-1,-0.2983293624746406,270cbe4f-8cdf-4065-8981-2d6320cf728c
randomForest,ALL,-0.3207893464729612,0.5,-1,-1,438,20,-1,-0.3207893464729612,270cbe4f-8cdf-4065-8981-2d6320cf728c
timeDecisionTree,Sensor-0.25_0_0.2,-3.374999999999999,0.0410958904109589,1,0,211,20,-1,-3.374999999999999,I-122-12-6
timeDecisionTree,Sensor-0.25_0_0.4,-2.1077552901390857,0.0410958904109589,1,0,202,20,-1,-2.1077552901390857,I-122-12-6
timeDecisionTree,Sensor-0.25_0_0.6,-0.0135738574649908,0.0410958904109589,1,0,203,20,-1,-0.0135738574649908,I-122-12-6
timeDecisionTree,Sensor-0.5_0_0.2,-7.5368191281538515,0.0410958904109589,1,0,208,20,-1,-7.5368191281538515,I-122-12-6
timeDecisionTree,Sensor-0.5_0_0.4,-4.170874480102782e-05,0.0410958904109589,1,0,201,20,-1,-4.170874480102782e-05,I-122-12-6
timeDecisionTree,Sensor-0.5_0_0.6,-2.1933176290088268,0.0410958904109589,1,0,207,20,-1,-2.1933176290088268,I-122-12-6
timeDecisionTree,Sensor-0.8_0_0.2,-3.5371085157161017,0.0410958904109589,1,0,210,20,-1,-3.5371085157161017,I-122-12-6
timeDecisionTree,Sensor-0.8_0_0.4,-2.3803734719849863,0.0410958904109589,1,0,203,20,-1,-2.3803734719849863,I-122-12-6
timeDecisionTree,Sensor-0.8_0_0.6,-0.6487693411100082,0.0410958904109589,1,0,205,20,-1,-0.6487693411100082,I-122-12-6
timeDecisionTree,Sensor-0_0_0.2,-4.776482375444049,0.0410958904109589,1,0,210,20,-1,-4.776482375444049,I-122-12-6
timeDecisionTree,Sensor-0_0_0.4,-4.341273896080824,0.0410958904109589,1,0,200,20,-1,-4.341273896080824,I-122-12-6
timeDecisionTree,Sensor-0_0_0.6,-6.653380973698658,0.0410958904109589,1,0,200,20,-1,-6.653380973698658,I-122-12-6
timeRandomForest,Sensor-0.25_0_0.2,-2.5026041666666266,0.0410958904109589,1,0,439,20,-1,-2.5026041666666266,I-122-12-6
timeRandomForest,Sensor-0.25_0_0.4,-0.609226168820133,0.0410958904109589,1,0,444,20,-1,-0.609226168820133,I-122-12-6
timeRandomForest,Sensor-0.25_0_0.6,-0.3160086118644833,0.0410958904109589,1,0,444,20,-1,-0.3160086118644833,I-122-12-6
timeRandomForest,Sensor-0.5_0_0.2,-11.768932341584671,0.0410958904109589,1,0,447,20,-1,-11.768932341584671,I-122-12-6
timeRandomForest,Sensor-0.5_0_0.4,-0.032276363869405,0.0410958904109589,1,0,449,20,-1,-0.032276363869405,I-122-12-6
timeRandomForest,Sensor-0.5_0_0.6,-4.08542332965851,0.0410958904109589,1,0,441,20,-1,-4.08542332965851,I-122-12-6
timeRandomForest,Sensor-0.8_0_0.2,-3.115700913751952,0.0410958904109589,1,0,446,20,-1,-3.115700913751952,I-122-12-6
timeRandomForest,Sensor-0.8_0_0.4,-1.90378333173876,0.0410958904109589,1,0,438,20,-1,-1.90378333173876,I-122-12-6
timeRandomForest,Sensor-0.8_0_0.6,-0.3812158410489872,0.0410958904109589,1,0,439,20,-1,-0.3812158410489872,I-122-12-6
timeRandomForest,Sensor-0_0_0.2,-4.77648237544416,0.0410958904109589,1,0,452,20,-1,-4.77648237544416,I-122-12-6
timeRandomForest,Sensor-0_0_0.4,-6.715040568244088,0.0410958904109589,1,0,448,20,-1,-6.715040568244088,I-122-12-6
timeRandomForest,Sensor-0_0_0.6,-8.250816728758414,0.0410958904109589,1,0,438,20,-1,-8.250816728758414,I-122-12-6
univariateTS,Sensor-0.25_0_0.2,0.5047497496005285,0.0410958904109589,1,0,21239,21,21237,0.5047497496005285,I-122-12-6
univariateTS,Sensor-0.25_0_0.4,0.3473471690776862,0.0410958904109589,1,0,19127,21,19126,0.3473471690776862,I-122-12-6
univariateTS,Sensor-0.25_0_0.6,0.911929637106923,0.0410958904109589,1,0,25782,21,25779,0.911929637106923,I-122-12-6
univariateTS,Sensor-0.5_0_0.2,0.7554877421943087,0.0410958904109589,1,0,20994,21,20993,0.7554877421943087,I-122-12-6
univariateTS,Sensor-0.5_0_0.4,0.8865633203163708,0.0410958904109589,1,0,18250,21,18249,0.8865633203163708,I-122-12-6
univariateTS,Sensor-0.5_0_0.6,-0.1179767910192559,0.0410958904109589,1,0,19861,21,19859,-0.1179767910192559,I-122-12-6
univariateTS,Sensor-0.8_0_0.2,0.931762220323754,0.0410958904109589,1,0,27273,21,27270,0.931762220323754,I-122-12-6
univariateTS,Sensor-0.8_0_0.4,0.9738533580231972,0.0410958904109589,1,0,23702,21,23699,0.9738533580231972,I-122-12-6
univariateTS,Sensor-0.8_0_0.6,0.9868061184800696,0.0410958904109589,1,0,20641,21,20640,0.9868061184800696,I-122-12-6
univariateTS,Sensor-0_0_0.2,-0.0573796480117605,0.0410958904109589,1,0,17222,21,17220,-0.0573796480117605,I-122-12-6
univariateTS,Sensor-0_0_0.4,-0.3256671601996574,0.0410958904109589,1,0,22848,21,22848,-0.3256671601996574,I-122-12-6
univariateTS,Sensor-0_0_0.6,-0.3036909365155655,0.0410958904109589,1,0,20721,20,15092,-0.3036909365155655,I-122-12-6
decisionTree,ALL,-0.5063325645485823,0.0410958904109589,-1,-1,232,20,-1,-10.273716414623593,I-122-12-6
randomForest,ALL,-0.5073085961372392,0.0410958904109589,-1,-1,493,20,-1,-10.266093225059564,I-122-12-6
timeDecisionTree,Sensor-0.25_0_0.2,-3.374999999999999,0.0410958904109589,1,0,205,20,-1,-3.374999999999999,I-122-9-5
timeDecisionTree,Sensor-0.25_0_0.4,-2.1077552901390857,0.0410958904109589,1,0,212,20,-1,-2.1077552901390857,I-122-9-5
timeDecisionTree,Sensor-0.25_0_0.6,-0.0135738574649908,0.0410958904109589,1,0,214,20,-1,-0.0135738574649908,I-122-9-5
timeDecisionTree,Sensor-0.5_0_0.2,-7.5368191281538515,0.0410958904109589,1,0,203,20,-1,-7.5368191281538515,I-122-9-5
timeDecisionTree,Sensor-0.5_0_0.4,-4.170874480102782e-05,0.0410958904109589,1,0,205,20,-1,-4.170874480102782e-05,I-122-9-5
timeDecisionTree,Sensor-0.5_0_0.6,-2.1933176290088268,0.0410958904109589,1,0,203,20,-1,-2.1933176290088268,I-122-9-5
timeDecisionTree,Sensor-0.8_0_0.2,-3.5371085157161017,0.0410958904109589,1,0,203,20,-1,-3.5371085157161017,I-122-9-5
timeDecisionTree,Sensor-0.8_0_0.4,-2.3803734719849863,0.0410958904109589,1,0,203,20,-1,-2.3803734719849863,I-122-9-5
timeDecisionTree,Sensor-0.8_0_0.6,-0.6487693411100082,0.0410958904109589,1,0,203,20,-1,-0.6487693411100082,I-122-9-5
timeRandomForest,Sensor-0.25_0_0.2,-2.5026041666666266,0.0410958904109589,1,0,444,20,-1,-2.5026041666666266,I-122-9-5
timeRandomForest,Sensor-0.25_0_0.4,-0.609226168820133,0.0410958904109589,1,0,448,20,-1,-0.609226168820133,I-122-9-5
timeRandomForest,Sensor-0.25_0_0.6,-0.3160086118644833,0.0410958904109589,1,0,449,20,-1,-0.3160086118644833,I-122-9-5
timeRandomForest,Sensor-0.5_0_0.2,-11.768932341584671,0.0410958904109589,1,0,445,20,-1,-11.768932341584671,I-122-9-5
timeRandomForest,Sensor-0.5_0_0.4,-0.032276363869405,0.0410958904109589,1,0,448,20,-1,-0.032276363869405,I-122-9-5
timeRandomForest,Sensor-0.5_0_0.6,-4.08542332965851,0.0410958904109589,1,0,446,20,-1,-4.08542332965851,I-122-9-5
timeRandomForest,Sensor-0.8_0_0.2,-3.115700913751952,0.0410958904109589,1,0,443,20,-1,-3.115700913751952,I-122-9-5
timeRandomForest,Sensor-0.8_0_0.4,-1.90378333173876,0.0410958904109589,1,0,446,20,-1,-1.90378333173876,I-122-9-5
timeRandomForest,Sensor-0.8_0_0.6,-0.3812158410489872,0.0410958904109589,1,0,445,20,-1,-0.3812158410489872,I-122-9-5
univariateTS,Sensor-0.25_0_0.2,0.5047497496005285,0.0410958904109589,1,0,21412,21,21411,0.5047497496005285,I-122-9-5
univariateTS,Sensor-0.25_0_0.4,0.3473471690776862,0.0410958904109589,1,0,19338,21,19338,0.3473471690776862,I-122-9-5
univariateTS,Sensor-0.25_0_0.6,0.911929637106923,0.0410958904109589,1,0,25536,21,25535,0.911929637106923,I-122-9-5
univariateTS,Sensor-0.5_0_0.2,0.7554877421943087,0.0410958904109589,1,0,20800,21,20800,0.7554877421943087,I-122-9-5
univariateTS,Sensor-0.5_0_0.4,0.8865633203163708,0.0410958904109589,1,0,18108,21,18106,0.8865633203163708,I-122-9-5
univariateTS,Sensor-0.5_0_0.6,-0.1179767910192559,0.0410958904109589,1,0,19910,21,19908,-0.1179767910192559,I-122-9-5
univariateTS,Sensor-0.8_0_0.2,0.931762220323754,0.0410958904109589,1,0,27122,21,27122,0.931762220323754,I-122-9-5
univariateTS,Sensor-0.8_0_0.4,0.9738533580231972,0.0410958904109589,1,0,23447,21,23446,0.9738533580231972,I-122-9-5
univariateTS,Sensor-0.8_0_0.6,0.9868061184800696,0.0410958904109589,1,0,21120,21,21117,0.9868061184800696,I-122-9-5
decisionTree,ALL,-0.0001811078973348,0.0410958904109589,-1,-1,233,20,-1,-270.7367317005974,I-122-9-5
randomForest,ALL,-0.011328530354792,0.0410958904109589,-1,-1,496,20,-1,-272.8999433081,I-122-9-5
univariateTS,Sensor-0.25_0_0.2,0.5047497496005285,0.0410958904109589,1,0,21282,21,21283,0.5047497496005285,I-122-6-4
univariateTS,Sensor-0.25_0_0.4,0.3473471690776862,0.0410958904109589,1,0,19437,21,19437,0.3473471690776862,I-122-6-4
univariateTS,Sensor-0.25_0_0.6,0.911929637106923,0.0410958904109589,1,0,25665,21,25662,0.911929637106923,I-122-6-4
univariateTS,Sensor-0.5_0_0.2,0.7554877421943087,0.0410958904109589,1,0,20765,21,20765,0.7554877421943087,I-122-6-4
univariateTS,Sensor-0.5_0_0.4,0.8865633203163708,0.0410958904109589,1,0,18178,21,18177,0.8865633203163708,I-122-6-4
univariateTS,Sensor-0.5_0_0.6,-0.1179767910192559,0.0410958904109589,1,0,19754,21,19753,-0.1179767910192559,I-122-6-4
multivariateTS,ALL,-1.369326295197362,0.0410958904109589,6,0,72551,8,72421,-1.369326295197362,I-122-6-4
timeDecisionTree,Sensor-0.25_0_0.2,-3.374999999999999,0.0410958904109589,1,0,208,20,-1,-3.374999999999999,I-122-6-4
timeDecisionTree,Sensor-0.25_0_0.4,-2.1077552901390857,0.0410958904109589,1,0,210,20,-1,-2.1077552901390857,I-122-6-4
timeDecisionTree,Sensor-0.25_0_0.6,-0.0135738574649908,0.0410958904109589,1,0,206,20,-1,-0.0135738574649908,I-122-6-4
timeDecisionTree,Sensor-0.5_0_0.2,-7.5368191281538515,0.0410958904109589,1,0,207,20,-1,-7.5368191281538515,I-122-6-4
timeDecisionTree,Sensor-0.5_0_0.4,-4.170874480102782e-05,0.0410958904109589,1,0,207,20,-1,-4.170874480102782e-05,I-122-6-4
timeDecisionTree,Sensor-0.5_0_0.6,-2.1933176290088268,0.0410958904109589,1,0,209,20,-1,-2.1933176290088268,I-122-6-4
timeRandomForest,Sensor-0.25_0_0.2,-2.5026041666666266,0.0410958904109589,1,0,450,20,-1,-2.5026041666666266,I-122-6-4
timeRandomForest,Sensor-0.25_0_0.4,-0.609226168820133,0.0410958904109589,1,0,454,20,-1,-0.609226168820133,I-122-6-4
timeRandomForest,Sensor-0.25_0_0.6,-0.3160086118644833,0.0410958904109589,1,0,452,20,-1,-0.3160086118644833,I-122-6-4
timeRandomForest,Sensor-0.5_0_0.2,-11.768932341584671,0.0410958904109589,1,0,457,20,-1,-11.768932341584671,I-122-6-4
timeRandomForest,Sensor-0.5_0_0.4,-0.032276363869405,0.0410958904109589,1,0,448,20,-1,-0.032276363869405,I-122-6-4
timeRandomForest,Sensor-0.5_0_0.6,-4.08542332965851,0.0410958904109589,1,0,451,20,-1,-4.08542332965851,I-122-6-4
decisionTree,ALL,-40.44126509493808,0.0410958904109589,-1,-1,227,20,-1,-579.9983527518159,I-122-6-4
randomForest,ALL,-40.46200810072438,0.0410958904109589,-1,-1,483,20,-1,-579.6982421582106,I-122-6-4
univariateTS,Sensor-0.25_0_0.2,0.5047497496005285,0.0410958904109589,1,0,21628,21,21629,0.5047497496005285,I-122-5-3
univariateTS,Sensor-0.25_0_0.4,0.3473471690776862,0.0410958904109589,1,0,19348,21,19345,0.3473471690776862,I-122-5-3
univariateTS,Sensor-0.25_0_0.6,0.911929637106923,0.0410958904109589,1,0,25648,21,25645,0.911929637106923,I-122-5-3
univariateTS,Sensor-0.5_0_0.2,0.7554877421943087,0.0410958904109589,1,0,20950,21,20951,0.7554877421943087,I-122-5-3
univariateTS,Sensor-0.5_0_0.4,0.8865633203163708,0.0410958904109589,1,0,18149,21,18148,0.8865633203163708,I-122-5-3
multivariateTS,ALL,-1.696836292516778,0.0410958904109589,5,0,202879,12,202811,-1.696836292516778,I-122-5-3
timeDecisionTree,Sensor-0.25_0_0.2,-3.374999999999999,0.0410958904109589,1,0,206,20,-1,-3.374999999999999,I-122-5-3
timeDecisionTree,Sensor-0.25_0_0.4,-2.1077552901390857,0.0410958904109589,1,0,207,20,-1,-2.1077552901390857,I-122-5-3
timeDecisionTree,Sensor-0.25_0_0.6,-0.0135738574649908,0.0410958904109589,1,0,214,20,-1,-0.0135738574649908,I-122-5-3
timeDecisionTree,Sensor-0.5_0_0.2,-7.5368191281538515,0.0410958904109589,1,0,206,20,-1,-7.5368191281538515,I-122-5-3
timeDecisionTree,Sensor-0.5_0_0.4,-4.170874480102782e-05,0.0410958904109589,1,0,207,20,-1,-4.170874480102782e-05,I-122-5-3
timeRandomForest,Sensor-0.25_0_0.2,-2.5026041666666266,0.0410958904109589,1,0,458,20,-1,-2.5026041666666266,I-122-5-3
timeRandomForest,Sensor-0.25_0_0.4,-0.609226168820133,0.0410958904109589,1,0,457,20,-1,-0.609226168820133,I-122-5-3
timeRandomForest,Sensor-0.25_0_0.6,-0.3160086118644833,0.0410958904109589,1,0,451,20,-1,-0.3160086118644833,I-122-5-3
timeRandomForest,Sensor-0.5_0_0.2,-11.768932341584671,0.0410958904109589,1,0,453,20,-1,-11.768932341584671,I-122-5-3
timeRandomForest,Sensor-0.5_0_0.4,-0.032276363869405,0.0410958904109589,1,0,452,20,-1,-0.032276363869405,I-122-5-3
decisionTree,ALL,-25.37148237159444,0.0410958904109589,-1,-1,222,20,-1,-1095.1102788564494,I-122-5-3
randomForest,ALL,-25.37310502745225,0.0410958904109589,-1,-1,476,20,-1,-1096.4467293376758,I-122-5-3
univariateTS,Sensor-0.25_0_0.2,0.5047497496005285,0.0410958904109589,1,0,21215,21,21216,0.5047497496005285,I-122-4-2
univariateTS,Sensor-0.25_0_0.4,0.3473471690776862,0.0410958904109589,1,0,19372,21,19369,0.3473471690776862,I-122-4-2
univariateTS,Sensor-0.25_0_0.6,0.911929637106923,0.0410958904109589,1,0,25663,21,25661,0.911929637106923,I-122-4-2
univariateTS,Sensor-0.5_0_0.2,0.7554877421943087,0.0410958904109589,1,0,20764,21,20764,0.7554877421943087,I-122-4-2
multivariateTS,ALL,-0.8317849834467486,0.0410958904109589,4,0,96468,9,37482,-0.8317849834467486,I-122-4-2
timeDecisionTree,Sensor-0.25_0_0.2,-3.374999999999999,0.0410958904109589,1,0,281,20,-1,-3.374999999999999,I-122-4-2
timeDecisionTree,Sensor-0.25_0_0.4,-2.1077552901390857,0.0410958904109589,1,0,208,20,-1,-2.1077552901390857,I-122-4-2
timeDecisionTree,Sensor-0.25_0_0.6,-0.0135738574649908,0.0410958904109589,1,0,210,20,-1,-0.0135738574649908,I-122-4-2
timeDecisionTree,Sensor-0.5_0_0.2,-7.5368191281538515,0.0410958904109589,1,0,206,20,-1,-7.5368191281538515,I-122-4-2
timeRandomForest,Sensor-0.25_0_0.2,-2.5026041666666266,0.0410958904109589,1,0,456,20,-1,-2.5026041666666266,I-122-4-2
timeRandomForest,Sensor-0.25_0_0.4,-0.609226168820133,0.0410958904109589,1,0,454,20,-1,-0.609226168820133,I-122-4-2
timeRandomForest,Sensor-0.25_0_0.6,-0.3160086118644833,0.0410958904109589,1,0,443,20,-1,-0.3160086118644833,I-122-4-2
timeRandomForest,Sensor-0.5_0_0.2,-11.768932341584671,0.0410958904109589,1,0,444,20,-1,-11.768932341584671,I-122-4-2
decisionTree,ALL,-3.941647572047702,0.0410958904109589,-1,-1,220,20,-1,-89.36624014330168,I-122-4-2
randomForest,ALL,-5.711121248408034,0.0410958904109589,-1,-1,462,20,-1,-114.67070770405442,I-122-4-2
univariateTS,Sensor-0.25_0_0.2,0.5047497496005285,0.0410958904109589,1,0,21483,21,21481,0.5047497496005285,I-122-3-1
univariateTS,Sensor-0.25_0_0.4,0.3473471690776862,0.0410958904109589,1,0,19255,21,19254,0.3473471690776862,I-122-3-1
univariateTS,Sensor-0.25_0_0.6,0.911929637106923,0.0410958904109589,1,0,25574,21,25571,0.911929637106923,I-122-3-1
multivariateTS,ALL,-1.5130135056905214,0.0410958904109589,3,0,37153,12,37116,-1.5130135056905214,I-122-3-1
timeDecisionTree,Sensor-0.25_0_0.2,-3.374999999999999,0.0410958904109589,1,0,205,20,-1,-3.374999999999999,I-122-3-1
timeDecisionTree,Sensor-0.25_0_0.4,-2.1077552901390857,0.0410958904109589,1,0,206,20,-1,-2.1077552901390857,I-122-3-1
timeDecisionTree,Sensor-0.25_0_0.6,-0.0135738574649908,0.0410958904109589,1,0,205,20,-1,-0.0135738574649908,I-122-3-1
timeRandomForest,Sensor-0.25_0_0.2,-2.5026041666666266,0.0410958904109589,1,0,454,20,-1,-2.5026041666666266,I-122-3-1
timeRandomForest,Sensor-0.25_0_0.4,-0.609226168820133,0.0410958904109589,1,0,451,20,-1,-0.609226168820133,I-122-3-1
timeRandomForest,Sensor-0.25_0_0.6,-0.3160086118644833,0.0410958904109589,1,0,449,20,-1,-0.3160086118644833,I-122-3-1
decisionTree,ALL,-2.4191544763060766,0.0410958904109589,-1,-1,219,20,-1,-16.55586129001588,I-122-3-1
randomForest,ALL,-2.350333069524343,0.0410958904109589,-1,-1,466,20,-1,-16.24515973422831,I-122-3-1
univariateTS,Sensor-0.25_0_0.4,0.3473471690776862,0.0410958904109589,1,0,19418,21,19417,0.3473471690776862,I-122-2-0
univariateTS,Sensor-0.25_0_0.6,0.911929637106923,0.0410958904109589,1,0,25807,21,25806,0.911929637106923,I-122-2-0
multivariateTS,ALL,-0.0892331167869431,0.0410958904109589,2,0,12065,11,9611,-0.0892331167869431,I-122-2-0
timeDecisionTree,Sensor-0.25_0_0.4,-2.1077552901390857,0.0410958904109589,1,0,212,20,-1,-2.1077552901390857,I-122-2-0
timeDecisionTree,Sensor-0.25_0_0.6,-0.0135738574649908,0.0410958904109589,1,0,216,20,-1,-0.0135738574649908,I-122-2-0
timeRandomForest,Sensor-0.25_0_0.4,-0.609226168820133,0.0410958904109589,1,0,456,20,-1,-0.609226168820133,I-122-2-0
timeRandomForest,Sensor-0.25_0_0.6,-0.3160086118644833,0.0410958904109589,1,0,457,20,-1,-0.3160086118644833,I-122-2-0
decisionTree,ALL,-0.6304387430398055,0.0410958904109589,-1,-1,226,20,-1,-7.6337247581576495,I-122-2-0
randomForest,ALL,-0.2575704621582408,0.0410958904109589,-1,-1,472,20,-1,-4.8248745100245225,I-122-2-0
timeDecisionTree,Sensor-0.25_0_0.2,-2.0013463420739246,0.0491958372753074,1,0,231,20,-1,-4.3142853485771,I-120-12-6
timeDecisionTree,Sensor-0.25_0_0.4,-0.1153979021388313,0.0491958372753074,1,0,228,20,-1,-4.206800881267903e-05,I-120-12-6
timeDecisionTree,Sensor-0.25_0_0.6,-0.0125950955838047,0.0491958372753074,1,0,230,20,-1,-9.084904989716016,I-120-12-6
timeDecisionTree,Sensor-0.5_0_0.2,-2.750703342328551,0.0491958372753074,1,0,231,20,-1,-42.48118215880471,I-120-12-6
timeDecisionTree,Sensor-0.5_0_0.4,-10.956127881067696,0.0491958372753074,1,0,228,20,-1,-139.42572844778223,I-120-12-6
timeDecisionTree,Sensor-0.5_0_0.6,-6.573158883035377,0.0491958372753074,1,0,227,20,-1,-1115.7580967771212,I-120-12-6
timeDecisionTree,Sensor-0.8_0_0.2,-10.462858294906034,0.0491958372753074,1,0,221,20,-1,-2254.9370892447428,I-120-12-6
timeDecisionTree,Sensor-0.8_0_0.4,-15.94964791312725,0.0491958372753074,1,0,224,20,-1,-281.9787652915847,I-120-12-6
timeDecisionTree,Sensor-0.8_0_0.6,-12.099350988832796,0.0491958372753074,1,0,228,20,-1,-350.6927433761366,I-120-12-6
timeDecisionTree,Sensor-0_0_0.2,-0.6179230148213593,0.0491958372753074,1,0,228,20,-1,-1.893457185660808,I-120-12-6
timeDecisionTree,Sensor-0_0_0.4,-3.748553518700959e-07,0.0491958372753074,1,0,226,20,-1,-1.0898514027514774,I-120-12-6
timeDecisionTree,Sensor-0_0_0.6,-2.842205277780836,0.0491958372753074,1,0,225,20,-1,-2234.040024220195,I-120-12-6
timeRandomForest,Sensor-0.25_0_0.2,-0.7837038906099845,0.0491958372753074,1,0,488,20,-1,-2.0393591327474727,I-120-12-6
timeRandomForest,Sensor-0.25_0_0.4,-0.2212379342138133,0.0491958372753074,1,0,497,20,-1,-0.0149763176917838,I-120-12-6
timeRandomForest,Sensor-0.25_0_0.6,-0.0140661622235864,0.0491958372753074,1,0,480,20,-1,-9.220123076234517,I-120-12-6
timeRandomForest,Sensor-0.5_0_0.2,-3.551188157665248,0.0491958372753074,1,0,482,20,-1,-51.49042208963228,I-120-12-6
timeRandomForest,Sensor-0.5_0_0.4,-10.722359627376212,0.0491958372753074,1,0,483,20,-1,-137.3096570479754,I-120-12-6
timeRandomForest,Sensor-0.5_0_0.6,-6.5497653562868114,0.0491958372753074,1,0,482,20,-1,-1113.316235115862,I-120-12-6
timeRandomForest,Sensor-0.8_0_0.2,-10.337171245337588,0.0491958372753074,1,0,478,20,-1,-2237.4595340983924,I-120-12-6
timeRandomForest,Sensor-0.8_0_0.4,-16.817953408778667,0.0491958372753074,1,0,478,20,-1,-293.43583728216527,I-120-12-6
timeRandomForest,Sensor-0.8_0_0.6,-11.686852247026442,0.0491958372753074,1,0,481,20,-1,-342.62716898614434,I-120-12-6
timeRandomForest,Sensor-0_0_0.2,-0.9476161610983296,0.0491958372753074,1,0,483,20,-1,-2.4114326881047345,I-120-12-6
timeRandomForest,Sensor-0_0_0.4,-1.1037702281912822,0.0491958372753074,1,0,481,20,-1,-4.261401275558917,I-120-12-6
timeRandomForest,Sensor-0_0_0.6,-2.8787427640508163,0.0491958372753074,1,0,479,20,-1,-2248.3704432012014,I-120-12-6
univariateTS,Sensor-0.25_0_0.2,-0.976483723445843,0.0491958372753074,1,0,148699,21,148696,-1.928493480264124,I-120-12-6
univariateTS,Sensor-0.25_0_0.4,-0.0373265573723207,0.0491958372753074,1,0,198696,21,198695,-0.2880238329988283,I-120-12-6
univariateTS,Sensor-0.25_0_0.6,0.2925792827710289,0.0491958372753074,1,0,171846,21,171843,-1.9779557635193568,I-120-12-6
